A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.041513862,0.10098519,0.93360606,0.889414561,0.33522121,0.012134047,0.964340794,0.661423267,0.810630361,0.625859016,0.854107514,0.04156024,0.224905223,0.575873742,0.268445726,0.167335014,0.854625403,0.506087376,0.702518967,0.345711928,0.223283396,0.675931763,0.711563729,0.400349548,0.40901514,0.106571443
0.051150435,0.161740247,0.763666405,0.878316194,0.604980318,0.064615233,0.770498663,0.567684661,0.611991473,0.138078518,0.137549047,0.297853692,0.660239806,0.053184345,0.788726472,0.547463846,0.224159695,0.657553847,0.866759179,0.513145945,0.688625478,0.592088987,0.006706968,0.588912176,0.6187118,0.73564633
0.389082245,0.782826187,0.526526313,0.732507103,0.11591065,0.278241816,0.362109848,0.736393077,0.170685021,0.556459734,0.777273743,0.482374843,0.733574661,0.597057638,0.02801311,0.025909633,0.193838347,0.745229953,0.959632552,0.287074208,0.933497463,0.94153474,0.418685608,0.733391559,0.06646679,0.2442859
0.182288628,0.942548786,0.425751514,0.691255979,0.953934299,0.279445749,0.814108226,0.185851436,0.855078831,0.531278855,0.260060008,0.227847379,0.817086138,0.659256864,0.099852924,0.060911573,0.919646695,0.855472952,0.455712932,0.316100743,0.568558425,0.385206182,0.266531414,0.843715228,0.868768213,0.185974884
0.059451817,0.264928025,0.649748731,0.068567758,0.508381474,0.881472681,0.305403836,0.701251715,0.620728303,0.215086171,0.931747866,0.477292989,0.285143512,0.232138569,0.08162578,0.998242828,0.350771172,0.278718761,0.30866408,0.546359808,0.540051714,0.721992411,0.187325124,0.274524969,0.262645921,0.467923237
0.359425181,0.147254739,0.05303377,0.810902506,0.867707537,0.065445144,0.294258246,0.564332304,0.996473959,0.6711512,0.498269494,0.828304122,0.399371265,0.594532411,0.409754633,0.430033139,0.036389117,0.45371492,0.53432949,0.494901737,0.25958478,0.653976327,0.125088376,0.965526032,0.863197269,0.739219155
0.843962902,0.731162085,0.767099908,0.40663068,0.23669749,0.133831677,0.695154043,0.443533974,0.578474911,0.184111638,0.560567504,0.046551367,0.193446209,0.579716266,0.777231277,0.167237207,0.898371911,0.736409473,0.324452436,0.886949002,0.342954452,0.707940274,0.812175689,0.218808012,0.048983527,0.75147483
0.300266824,0.793128192,0.743178306,0.795756254,0.878597605,0.582309469,0.850016045,0.454095292,0.154979209,0.237143516,0.138335218,0.705022326,0.166649672,0.489530418,0.614878713,0.705189753,0.607432283,0.595816601,0.495677354,0.513044093,0.775328825,0.004313861,0.346673508,0.707144607,0.015740706,0.851675274
0.680107865,0.713836117,0.413438603,0.20157639,0.853308508,0.303073866,0.918179129,0.960865947,0.3354011,0.371627022,0.341829311,0.83667565,0.157966143,0.162719948,0.942143305,0.513573264,0.268675327,0.586286962,0.367546311,0.549695344,0.062835631,0.590688315,0.418937253,0.879713895,0.542123399,0.560612615
0.366166665,0.468156331,0.063471001,0.065852055,0.361920601,0.836880223,0.739931136,0.639633789,0.322801967,0.434009536,0.205120954,0.074651609,0.263876317,0.858333672,0.086281093,0.466061723,0.383320444,0.585115405,0.104083105,0.381692454,0.841622952,0.222848385,0.735331015,0.107641765,0.043655284,0.077020643
0.557924344,0.387909585,0.535495085,0.422766483,0.947663721,0.99689557,0.943478972,0.8932949,0.71066675,0.132435614,0.083625565,0.352540829,0.989275843,0.469594377,0.533204075,0.412967439,0.41331119,0.131825806,0.393448283,0.202461706,0.956232453,0.916107662,0.200486249,0.066778914,0.236037473,0.315943452
0.960704974,0.593409955,0.704659015,0.659134509,0.044783099,0.943799913,0.466953236,0.924907239,0.181953184,0.210712442,0.586246292,0.316012093,0.520602471,0.179258652,0.031515468,0.219661286,0.570059184,0.270937598,0.151135123,0.527883006,0.50374171,0.827885149,0.619378984,0.183652925,0.550249939,0.922432829
0.252113782,0.818988254,0.169888732,0.892838913,0.21038934,0.956525249,0.691001565,0.740420672,0.650005355,0.776296181,0.49070804,0.953700724,0.534783618,0.915011645,0.602975798,0.556225155,0.743797067,0.080117504,0.70554278,0.142919897,0.922175302,0.678307253,0.963980181,0.573275972,0.582898335,0.897163265
0.928923932,0.528197624,0.150549497,0.497636957,0.054065717,0.976139887,0.981188241,0.645780952,0.79385242,0.506061258,0.39713508,0.577102675,0.884366437,0.456026606,0.278060551,0.939093227,0.067406188,0.589570888,0.573702504,0.325315714,0.350469771,0.664720921,0.257622808,0.637090382,0.693549766,0.318021703
0.686016211,0.733585436,0.435480823,0.79884727,0.882039315,0.563585821,0.145419001,0.895429891,0.713894942,0.909770791,0.940332012,0.233611415,0.11641319,0.369517553,0.835968146,0.05981096,0.064599146,0.39657037,0.350346583,0.427549625,0.966310961,0.21253704,0.858081074,0.715345577,0.584232647,0.387472738
0.225348671,0.248158395,0.197958057,0.116712874,0.592246305,0.362687686,0.283290555,0.991259673,0.644239174,0.12683003,0.010636704,0.263453802,0.468069822,0.416895152,0.523011571,0.336753165,0.880525498,0.808398304,0.959333643,0.077898857,0.227802357,0.447537476,0.379242447,0.026718524,0.293796782,0.73894224
0.860870951,0.626119026,0.230417872,0.646804778,0.440720108,0.236906027,0.077886916,0.23783385,0.850536632,0.786930908,0.622576719,0.925065488,0.599845374,0.292367113,0.301264379,0.8470432,0.046867106,0.702778742,0.198380941,0.475204745,0.682646338,0.081819272,0.292910362,0.732759599,0.186413696,0.039579459
0.772121926,0.966466344,0.606053325,0.436156959,0.292724174,0.556726601,0.926848207,0.478250625,0.2485745,0.572281229,0.351307089,0.583336721,0.163665873,0.894843442,0.616848043,0.873303179,0.178084821,0.972160093,0.033035163,0.322386695,0.713903639,0.487446492,0.38196746,0.070404835,0.952305071,0.363669181
0.304308123,0.01553691,0.474929239,0.808014884,0.810104251,0.685877442,0.900058419,0.756046094,0.211948692,0.90982682,0.666105325,0.004446988,0.621560296,0.223863017,0.128747811,0.64175204,0.516451059,0.214847331,0.834292419,0.790478875,0.791080395,0.16647507,0.538342166,0.257053595,0.615155997,0.059527574
0.306148709,0.490133104,0.724324944,0.271513597,0.947205628,0.259553791,0.08695188,0.009700033,0.010328884,0.01420271,0.90778359,0.919492426,0.080884514,0.291566554,0.223136898,0.607229004,0.181852644,0.517877844,0.945941643,0.26487658,0.338060566,0.9258139,0.034044024,0.314577421,0.937038396,0.918333949
0.122959714,0.53941626,0.875481344,0.428482755,0.892495922,0.998864575,0.78882559,0.373328596,0.958846395,0.191077241,0.553514393,0.405252007,0.661866464,0.604153772,0.668892222,0.661863847,0.756962144,0.871310679,0.764189331,0.161166848,0.057671162,0.64454684,0.441868886,0.9914856,0.622338236,0.314442691
0.775149943,0.732472024,0.208954411,0.672642369,0.637109377,0.702345295,0.879600414,0.281680831,0.233387588,0.931191184,0.324244799,0.936439797,0.325687315,0.98169147,0.904097645,0.529175055,0.002135453,0.840621514,0.140405537,0.759496967,0.497056758,0.182648849,0.120864402,0.552442555,0.005437607,0.35609603
0.919533966,0.850045137,0.879793505,0.941269845,0.90234143,0.349921544,0.647226813,0.794729123,0.037548941,0.999153613,0.485841777,0.388861661,0.654448383,0.650189396,0.492881124,0.401823254,0.437789999,0.010475211,0.028708116,0.112410103,0.748335213,0.963135821,0.552808517,0.141689795,0.497903967,0.271915254
0.260638563,0.912362705,0.259269453,0.714188852,0.656337179,0.887445399,0.827402633,0.567041437,0.74413172,0.208196986,0.188171293,0.286154609,0.072071105,0.545287285,0.062984231,0.665832995,0.747860959,0.078667191,0.704722708,0.075704016,0.522637665,0.806549863,0.025190661,0.878011997,0.211860339,0.228523984
0.155517642,0.345481049,0.259927178,0.13485681,0.613576223,0.874237119,0.149498402,0.736170871,0.715282495,0.658038536,0.727263619,0.555919031,0.367348576,0.287717316,0.35910154,0.638699636,0.72505622,0.608289857,0.098135435,0.238277684,0.105846281,0.864862671,0.994698222,0.157969249,0.657300356,0.944390511
0.31074713,0.183008322,0.2651631,0.496485903,0.338036401,0.44460151,0.173043237,0.294687868,0.979099993,0.537172488,0.908491964,0.154068124,0.469103897,0.41553463,0.754683192,0.553936106,0.733687393,0.553903916,0.278025241,0.917674216,0.358975046,0.298483414,0.493211808,0.102086453,0.225394916,0.975929465
0.762225725,0.697290873,0.777670894,0.105806843,0.433087183,0.865805561,0.137504143,0.779075226,0.966964107,0.478978622,0.66248476,0.703147582,0.066922881,0.437680225,0.232060487,0.726454134,0.400932032,0.643195091,0.927980478,0.006479536,0.584098002,0.283241737,0.426559943,0.008616677,0.02750442,0.009149812
0.619069385,0.217270253,0.935502427,0.721406168,0.906499421,0.191603122,0.637049462,0.029213435,0.994861359,0.799905388,0.099582403,0.829966459,0.866980958,0.352608945,0.629865615,0.354682882,0.703857297,0.45280121,0.107418491,0.955705284,0.284045773,0.823888945,0.463891172,0.944886661,0.278502634,0.630336345
0.581862187,0.433361683,0.234102104,0.388816872,0.896450567,0.970409484,0.980470254,0.550461662,0.110274541,0.212491691,0.20993229,0.49952542,0.05029816,0.471405267,0.744391479,0.021605948,0.489665961,0.31498932,0.264935994,0.251459798,0.127398731,0.404010071,0.982276746,0.465622277,0.96031065,0.538366729
0.01847867,0.799328284,0.234800527,0.073562856,0.180328493,0.905656981,0.697744883,0.390473071,0.160346346,0.381947402,0.052485893,0.997814857,0.889538326,0.929128261,0.111312415,0.483002687,0.345522753,0.123365826,0.37454695,0.341630333,0.524036038,0.415002123,0.599704022,0.776918493,0.398487147,0.370593971
0.495615649,0.791024761,0.655597956,0.0230256,0.436598996,0.368506926,0.479737778,0.498218946,0.964497607,0.727135752,0.718790965,0.43884434,0.500657276,0.336789976,0.968012748,0.546744288,0.965972714,0.953367984,0.095856387,0.065824592,0.081395122,0.00255948,0.461116969,0.867571758,0.246848901,0.736782541
0.728259028,0.15568121,0.661744327,0.621687038,0.654993806,0.08459357,0.469101989,0.764384649,0.531440526,0.234494581,0.25668598,0.4965174,0.313495374,0.460123546,0.087107495,0.451415106,0.304297374,0.20220823,0.071695005,0.75286604,0.349666988,0.808411344,0.026541819,0.8821241,0.606536973,0.080308181
0.27353517,0.602338264,0.735344493,0.02199213,0.647887137,0.037302411,0.233603827,0.306022712,0.955411239,0.452440502,0.688633576,0.38633748,0.438172379,0.042191763,0.16292112,0.891387763,0.526505917,0.760466453,0.150976131,0.285352091,0.672515106,0.869021497,0.016350034,0.053087939,0.795660797,0.687607521
0.671094221,0.028459355,0.625717903,0.884264388,0.809378771,0.274802184,0.691374092,0.431150559,0.906153947,0.95526003,0.293015743,0.466163167,0.474102987,0.581270179,0.61128451,0.107088389,0.916102708,0.823064743,0.261770384,0.325032517,0.190283856,0.163477225,0.09601655,0.226169078,0.130850566,0.362041008
0.563915454,0.300615321,0.62602818,0.370463829,0.534676029,0.869966347,0.238900361,0.311158008,0.666578793,0.350638899,0.592244276,0.814521648,0.616451128,0.38102859,0.299026678,0.301222046,0.987143062,0.769903023,0.158579287,0.716311551,0.690985744,0.600261551,0.648148951,0.22975864,0.170897932,0.176067387
0.960205322,0.103556214,0.537369325,0.191382371,0.788322577,0.250310346,0.74738119,0.136096423,0.188972887,0.920747565,0.778481411,0.182287262,0.438118794,0.334594016,0.384185207,0.796691534,0.530681974,0.140806201,0.500080473,0.93037978,0.455074255,0.564932329,0.267606538,0.234302238,0.484290675,0.590189247
0.186947889,0.905122887,0.079837521,0.029739476,0.198031394,0.224875963,0.926965296,0.837135763,0.604687524,0.755482233,0.06718479,0.972866493,0.594172401,0.159072595,0.16192981,0.171947147,0.15802907,0.134604782,0.694385274,0.675690344,0.007411805,0.479233902,0.759824308,0.719963904,0.800925557,0.911436286
0.960705192,0.141389928,0.873465757,0.154273671,0.226549351,0.57648437,0.661114676,0.080994667,0.947644854,0.395218244,0.244759132,0.441617086,0.183500378,0.545103246,0.917687736,0.028707134,0.797351571,0.023245786,0.912377339,0.263547177,0.592941996,0.75859714,0.396377726,0.358350889,0.304349598,0.602434981
0.795135449,0.352596729,0.681298179,0.000667894,0.632154076,0.179467616,0.225455743,0.116900836,0.822209945,0.768939819,0.111111814,0.9382727,0.603190205,0.703001923,0.573284789,0.016205419,0.232985868,0.414756923,0.788145605,0.549478792,0.607129208,0.052826284,0.961273906,0.44591974,0.491630517,0.020830805
0.096479821,0.632523319,0.711758905,0.319200263,0.611749925,0.472670738,0.341123836,0.992968829,0.893502589,0.163539477,0.145191331,0.48960953,0.801416358,0.11207229,0.381678906,0.241854044,0.974239606,0.49448226,0.861836516,0.603144244,0.2623061,0.071997612,0.404229768,0.215949321,0.842514351,0.786470508
0.899892506,0.255844273,0.163583644,0.137261475,0.885165558,0.748920791,0.031923116,0.916685997,0.245850574,0.13595768,0.44285883,0.066720831,0.101120297,0.172840301,0.611643288,0.476701352,0.734713338,0.831830812,0.558414234,0.191266143,0.776339479,0.835543411,0.572134372,0.583174425,0.398590681,0.306777032
0.549271073,0.66949012,0.857233001,0.378673617,0.595910289,0.972643283,0.925078649,0.695561406,0.590566535,0.075422384,0.80483443,0.827496521,0.642655865,0.347989048,0.79131897,0.294279077,0.800141338,0.482633901,0.574552387,0.424037999,0.573674616,0.700568978,0.157886237,0.07704766,0.216396466,0.900302115
0.508002175,0.467359057,0.833619159,0.70344033,0.457165406,0.357606809,0.434730393,0.607729281,0.592809263,0.463100121,0.745477656,0.972895855,0.899717963,0.683431446,0.755678661,0.774498658,0.801071165,0.382542362,0.571260467,0.459604048,0.5788142,0.552294564,0.202436694,0.212061687,0.87548538,0.262596513
0.875938101,0.445946124,0.543505767,0.717703262,0.397495162,0.238474676,0.855834546,0.437299607,0.245701249,0.745967724,0.592191669,0.319040955,0.141100916,0.346545803,0.071103873,0.813176858,0.821007487,0.657993347,0.789693977,0.134765554,0.460051452,0.827228057,0.784383122,0.403643161,0.567636827,0.388083195
0.242460338,0.719295433,0.054182478,0.034547335,0.7556298,0.003053863,0.780685568,0.118533006,0.405858534,0.364817396,0.906924394,0.531533347,0.586690199,0.850490031,0.511400966,0.119551296,0.011162483,0.656077059,0.401720911,0.321317944,0.53386536,0.415625113,0.735739252,0.526909567,0.387043764,0.830312214
0.64768174,0.807744568,0.316005862,0.221257904,0.42337183,0.806394116,0.596597281,0.648432709,0.096759788,0.789417965,0.135093382,0.551248993,0.725107995,0.075145303,0.189602763,0.150582723,0.934811647,0.67152779,0.364870508,0.133541987,0.959489513,0.322642464,0.302831828,0.437274562,0.775751263,0.644863341
0.24038466,0.776696061,0.328912891,0.260091173,0.489637779,0.617263342,0.070853152,0.902806806,0.276943071,0.62552739,0.846684354,0.515042661,0.855657971,0.304476371,0.875601968,0.86523058,0.798578682,0.154162877,0.483960028,0.130951974,0.358757897,0.793068817,0.738301355,0.801146803,0.69911615,0.25818541
0.820585736,0.330590505,0.247148082,0.209554235,0.981513442,0.288714228,0.728268276,0.487480086,0.995351535,0.820072076,0.701785951,0.535143554,0.211033946,0.051028956,0.0765762,0.567159186,0.913201161,0.192258138,0.364525858,0.809195453,0.191313537,0.250102152,0.848648403,0.845900817,0.488173555,0.123685622
0.437481956,0.1868792,0.529297586,0.099404175,0.024244587,0.849339977,0.919342918,0.66328088,0.364982931,0.921278707,0.333669538,0.002642389,0.630727406,0.193833824,0.901177334,0.349316384,0.941313487,0.52983845,0.411881442,0.617217417,0.396437321,0.013189465,0.77476084,0.473501897,0.162613484,0.742970183
0.682104303,0.779243026,0.878144126,0.369921882,0.226194308,0.080911134,0.045872508,0.961660395,0.222073367,0.911329548,0.732130308,0.704598895,0.503516902,0.142963746,0.501337823,0.010024773,0.885436348,0.214090603,0.773148497,0.561772141,0.979998233,0.003699008,0.37976699,0.10666374,0.983659925,0.277971884
0.266822166,0.208775609,0.791013408,0.691889942,0.990641362,0.378940236,0.10800438,0.526304251,0.865540351,0.881650104,0.078015888,0.731080546,0.58245219,0.326547351,0.165715653,0.937266857,0.969602329,0.56793125,0.765533889,0.272498752,0.710462959,0.887084234,0.672889451,0.651649955,0.519305191,0.677903276
0.790042129,0.107073446,0.295734776,0.016790249,0.319124237,0.852617923,0.347026289,0.044035315,0.183102426,0.605991639,0.324604709,0.857731526,0.946122189,0.965236986,0.522322225,0.076560026,0.507961208,0.460328968,0.059473358,0.499556396,0.345093083,0.409694876,0.356052262,0.923939753,0.237589966,0.361117363
0.008367094,0.530671069,0.81217781,0.872259325,0.971061755,0.287212452,0.073770454,0.349404865,0.199975734,0.982006737,0.197110664,0.744741437,0.077386062,0.498726111,0.445573162,0.790175957,0.479619508,0.951973139,0.947613172,0.000662129,0.651940051,0.072108389,0.346454461,0.998621699,0.117289843,0.348921678
0.473443151,0.613835263,0.875935776,0.79107376,0.578695616,0.250632599,0.079980443,0.515397473,0.105999445,0.260278553,0.568644311,0.356362633,0.238767881,0.058334906,0.579041624,0.970332476,0.38883025,0.888261556,0.452161106,0.247140235,0.236333855,0.057178379,0.260506901,0.795054003,0.470928239,0.57392442
0.375209739,0.839541218,0.790749967,0.696878041,0.260415359,0.003015723,0.61255466,0.773694223,0.826101429,0.555735675,0.853056319,0.077789035,0.061948939,0.637518226,0.130946789,0.006824536,0.338806218,0.604644651,0.866453048,0.580535819,0.09334687,0.181846794,0.995942784,0.735606807,0.926860078,0.132633835
0.605225704,0.642304973,0.490884478,0.253783934,0.188022542,0.896718017,0.116777321,0.971832632,0.262286153,0.841852278,0.105516223,0.037041818,0.231292948,0.62443172,0.16687679,0.571037345,0.891275483,0.415075404,0.346160739,0.025522433,0.926423324,0.049906392,0.64331905,0.177067276,0.604648606,0.772282852
0.131713576,0.860385558,0.391871091,0.185845215,0.267768682,0.378031432,0.900000716,0.960888677,0.254805596,0.776528976,0.661611129,0.441984295,0.183545973,0.08898398,0.089593513,0.167491556,0.245328272,0.363171568,0.9744045,0.326050831,0.677717692,0.817296405,0.912613448,0.150982433,0.778280878,0.783514953
0.99732641,0.735699895,0.683920699,0.973153396,0.049366262,0.576169737,0.633969552,0.763512389,0.243458417,0.134163468,0.585703897,0.711872404,0.565418418,0.968655506,0.441557217,0.962994802,0.48760382,0.181449132,0.779986,0.312566211,0.279710494,0.867815612,0.280770645,0.266566032,0.146247616,0.868792807
0.710546714,0.625919941,0.087185331,0.134885811,0.161564881,0.255650838,0.929844033,0.62153233,0.034561151,0.968404861,0.8671355,0.556415101,0.968630634,0.355111418,0.992573072,0.570103552,0.932973292,0.206086506,0.35353123,0.959284583,0.386627145,0.324910746,0.944805343,0.636219183,0.316173662,0.002115649
0.118940857,0.169623328,0.289224131,0.760289235,0.098506563,0.516509816,0.446161695,0.649274851,0.314632656,0.362479071,0.228123839,0.797523292,0.467175256,0.218869906,0.293634218,0.829200436,0.680689296,0.112120632,0.473347563,0.47402529,0.849554555,0.634508316,0.326047464,0.787408995,0.348248128,0.364277298
0.330678508,0.041620062,0.207673014,0.100613331,0.555771371,0.006842679,0.038217165,0.515175761,0.026596192,0.516271432,0.028258026,0.433808299,0.444101849,0.71667664,0.803666417,0.583300816,0.223569805,0.833328482,0.259861117,0.88772964,0.093753442,0.759355925,0.357671471,0.3674642,0.039982162,0.796221438
0.768434852,0.022738784,0.03689343,0.686993274,0.747762649,0.778903742,0.445744243,0.655918921,0.584125124,0.470306417,0.534753759,0.750047493,0.833256092,0.51764478,0.741019667,0.680219009,0.143922142,0.302290618,0.92704322,0.028654886,0.19653093,0.649428993,0.177153688,0.809914287,0.537921592,0.402286315
0.590167573,0.623805217,0.935300612,0.740097326,0.079053474,0.873661046,0.673953004,0.579431093,0.4428921,0.181178446,0.49427538,0.39209644,0.348158745,0.095027577,0.147794372,0.646955939,0.024634832,0.102044006,0.878095687,0.930429707,0.064108871,0.363059829,0.36041249,0.607436999,0.230901477,0.722641011
0.849812617,0.229563571,0.304907069,0.270505218,0.733855007,0.526293095,0.093054168,0.767115307,0.980708805,0.571076009,0.855103233,0.402182389,0.888336421,0.607524274,0.049628714,0.118102392,0.423077683,0.267082745,0.578442611,0.108338897,0.171694912,0.063868657,0.657804149,0.389087312,0.472689156,0.05286531
0.602485896,0.037081521,0.807853435,0.785675569,0.382862874,0.785939604,0.453774633,0.227751494,0.456500556,0.979645947,0.523933036,0.620741272,0.857126489,0.257574328,0.420939376,0.169973573,0.290950398,0.815867247,0.859171579,0.706381124,0.325868407,0.780974762,0.89481406,0.029514795,0.524220713,0.175811012
0.991548705,0.537112495,0.30004145,0.556896646,0.45255098,0.851776757,0.278999336,0.510155532,0.081183888,0.924384725,0.091522485,0.941150742,0.311071636,0.564676373,0.046339176,0.00159121,0.171359169,0.810272515,0.112254001,0.425248091,0.866888643,0.983594841,0.844065975,0.556628078,0.099033388,0.502855298
0.929058558,0.665970239,0.882303169,0.790916203,0.35608158,0.578109121,0.656568036,0.576651308,0.509411315,0.265184957,0.062987154,0.742838284,0.396306464,0.493635022,0.638806866,0.956321896,0.789901521,0.622513985,0.369118593,0.773146097,0.936614986,0.635991658,0.968995353,0.025567882,0.308614559,0.098330681
0.858855256,0.121871161,0.081164924,0.829696732,0.196435246,0.784090366,0.219964431,0.103969994,0.825736329,0.46968154,0.592818382,0.611492824,0.68874522,0.150663419,0.984463169,0.759820925,0.551933163,0.747598047,0.198339795,0.500772327,0.77437518,0.262326962,0.21882107,0.907212389,0.135551787,0.340127693
0.767843604,0.146552934,0.980460671,0.614138421,0.022108272,0.834084908,0.126338547,0.932242778,0.3859932,0.131564659,0.850991571,0.313500145,0.393171609,0.369738846,0.594721271,0.06128044,0.493765615,0.173012929,0.044556651,0.7992973,0.08654542,0.061866639,0.629166483,0.103111211,0.439063101,0.510876046
